N,type,processes,run,total_time,distribution_time,computation_time,aggregation_time,final_processing_time,communication_time
100000,mpi,1,2,0.005572065,0.001331426,0.002797938,0.000228421,0.000866213,0.001559847
100000,mpi,1,3,0.005539906,0.001304599,0.002786903,0.000225902,0.000862364,0.001530501
100000,mpi,1,4,0.005521240,0.001298740,0.002775287,0.000221979,0.000871112,0.001520719
100000,mpi,1,5,0.005504424,0.001302722,0.002795325,0.000219429,0.000849683,0.001522151
100000,mpi,2,1,0.005355899,0.001800156,0.001793470,0.000481663,0.000929645,0.002281819
100000,mpi,2,2,0.005217761,0.001699836,0.001714807,0.000481836,0.000964917,0.002181672
100000,mpi,2,3,0.005277349,0.001667670,0.001725760,0.000475168,0.000947935,0.002142838
100000,mpi,2,4,0.005271461,0.001769737,0.001725270,0.000485133,0.000942806,0.002254870
100000,mpi,2,5,0.022116153,0.001752675,0.001829865,0.011473770,0.006449598,0.013226445
100000,mpi,4,1,0.030966152,0.003353282,0.001939942,0.023528940,0.001640745,0.026882222
100000,mpi,4,2,0.019350000,0.002134673,0.001228866,0.013784232,0.001725712,0.015918905
100000,mpi,4,3,0.007393195,0.002939606,0.002027384,0.000853598,0.001089690,0.003793204
100000,mpi,4,4,0.007103025,0.002813578,0.001950815,0.000855967,0.001101203,0.003669545
100000,mpi,4,5,0.008416315,0.003363279,0.001930121,0.000969426,0.001642272,0.004332705
100000,mpi,8,1,0.009548647,0.004205993,0.001319941,0.001412404,0.002092563,0.005618397
100000,mpi,8,2,0.009736820,0.004322330,0.001367839,0.001420039,0.002105366,0.005742369
100000,mpi,8,3,0.062996533,0.003961690,0.001327350,0.055134474,0.002065188,0.059096164
100000,mpi,8,4,0.009365889,0.003958830,0.001330069,0.001433655,0.001984888,0.005392485
100000,mpi,8,5,0.009415479,0.004097411,0.001335753,0.001419480,0.002063564,0.005516891
1000000,mpi,1,1,0.037908798,0.015103999,0.021140726,0.000270874,0.000896667,0.015374873
1000000,mpi,1,2,0.038083793,0.015278924,0.020981181,0.000247828,0.000936087,0.015526752
1000000,mpi,1,3,0.037350626,0.014826743,0.020858583,0.000252697,0.000873421,0.015079440
1000000,mpi,1,4,0.037347820,0.014815662,0.020868705,0.000244331,0.000909604,0.015059993
1000000,mpi,1,5,0.038799099,0.016282054,0.020885109,0.000251847,0.000881342,0.016533901
1000000,mpi,2,1,0.032810239,0.017582964,0.010902436,0.002688029,0.000990348,0.020270993
1000000,mpi,2,2,0.032032429,0.017160783,0.010904581,0.002445200,0.000984795,0.019605983
1000000,mpi,2,3,0.032513674,0.017653879,0.010777619,0.002446248,0.000998031,0.020100127
1000000,mpi,2,4,0.032284086,0.017473749,0.010827849,0.002464811,0.000988279,0.019938560
1000000,mpi,2,5,0.032352005,0.017532201,0.010850361,0.002451817,0.000991882,0.019984018
1000000,mpi,4,1,0.087872564,0.032863611,0.012282277,0.040356553,0.001685190,0.073220164
1000000,mpi,4,2,0.072761551,0.026247764,0.012386808,0.024391340,0.008205461,0.050639104
1000000,mpi,4,3,0.029968789,0.021065747,0.006123197,0.001056319,0.001192486,0.022122066
1000000,mpi,4,4,0.051482807,0.021120780,0.006131161,0.022526786,0.001175969,0.043647566
1000000,mpi,4,5,0.055604560,0.020760827,0.006084392,0.019266632,0.007959089,0.040027459
1000000,mpi,8,1,0.135425277,0.038438053,0.006825058,0.087026307,0.002390945,0.125464360
1000000,mpi,8,2,0.048402656,0.036581756,0.006705746,0.002033014,0.002367000,0.038614770
1000000,mpi,8,3,0.089906183,0.035870174,0.006847211,0.028161718,0.016952491,0.064031892
1000000,mpi,8,4,0.050019215,0.038059104,0.006751085,0.002123504,0.002369402,0.040182608
1000000,mpi,8,5,0.074198115,0.036247582,0.006763731,0.028043376,0.002283035,0.064290958
